instances,SUNNY
real/fapp01-05/fapp02/fapp02-0250-5.xml,35.158
real/fapp01-05/fapp02/fapp02-0250-4.xml,36.139
real/fapp01-05/fapp01/fapp01-0200-2.xml,32.019000000000005
real/fapp01-05/fapp01/fapp01-0200-8.xml,33.281
real/fapp01-05/fapp04/fapp04-0300-2.xml,42.702999999999996
real/fapp01-05/fapp04/fapp04-0300-8.xml,39.62500000000001
real/fapp16-20/fapp18/fapp18-0350-1.xml,42.042
real/fapp16-20/fapp19/fapp19-0350-6.xml,94.432
real/fapp16-20/fapp20/fapp20-0420-1.xml,47.181
real/compet02/patat-02-comp-19.xml,486.703
real/compet02/patat-02-comp-15.xml,237.06300000000002
real/compet02/patat-02-comp-14.xml,285.46999999999997
real/bmc/bmc-ibm-03-02.xml,531.014
real/bmc/bmc-ibm-04-04.xml,248.827
real/bmc/bmc-ibm-05-08.xml,68.086
real/fapp06-10/fapp08/fapp08-0700-6.xml,65.832
real/fapp06-10/fapp08/fapp08-0700-10.xml,56.589999999999996
real/fapp06-10/fapp08/fapp08-0700-1.xml,49.596000000000004
real/fapp06-10/fapp07/fapp07-0600-0.xml,60.22
real/fapp06-10/fapp09/fapp09-0800-8.xml,61.138
real/compet08/patat-08-comp-16.xml,36000
real/rlfapScensMod/scen6-w1.xml,17.361
real/rlfapScensMod/scen2-f25.xml,22.063000000000002
real/subs/scen06-sub3.xml,16.665
real/fapp11-15/fapp15/fapp15-3000-10.xml,154.566
real/fapp11-15/fapp11/fapp11-1000-10.xml,198.25799999999998
real/fapp11-15/fapp14/fapp14-2500-10.xml,463.661
patt/primes-15/primes-15-80-3-7.xml,21.987000000000002
patt/primes-15/primes-15-20-2-1.xml,170.114
patt/primes-15/primes-15-20-3-7.xml,18.134
patt/mug/mug88-1-4.xml,1.21
patt/mug/mug88-25-3.xml,36000
patt/os-taillard-4/os-taillard-4-95-2.xml,109.18199999999999
patt/os-taillard-4/os-taillard-4-100-4.xml,658.3060000000002
patt/js-taillard-15/js-taillard-15-105-6.xml,206.87300000000002
patt/fischer/fischer-3-6-fair.xml,3178.314634615385
patt/fischer/fischer-6-3-fair.xml,2981.888
patt/fischer/fischer-5-1-fair.xml,62.391999999999996
patt/fischer/fischer-1-1-fair.xml,20.438
patt/leighton/leighton-5/lei450-05c-04.xml,146.693
patt/leighton/leighton-25/lei450-25b-20.xml,197.41300000000004
patt/leighton/leighton-15/lei450-15a-15.xml,196.134
patt/leighton/leighton-15/lei450-15a-10.xml,191.189
patt/leighton/leighton-15/lei450-15c-12.xml,204.957
patt/bqwh-15-106_glb/bqwh-15-106-69_glb.xml,1.371
patt/bqwh-15-106_glb/bqwh-15-106-84_glb.xml,1.3710000000000002
patt/bqwh-15-106_glb/bqwh-15-106-96_glb.xml,1.4000000000000001
patt/bqwh-15-106_glb/bqwh-15-106-43_glb.xml,1.383
patt/bqwh-15-106_glb/bqwh-15-106-55_glb.xml,1.307
patt/bqwh-15-106_glb/bqwh-15-106-21_glb.xml,1.2930000000000001
patt/bqwh-15-106_glb/bqwh-15-106-18_glb.xml,1.346
patt/bqwh-15-106_glb/bqwh-15-106-85_glb.xml,1.391
patt/bqwh-15-106_glb/bqwh-15-106-83_glb.xml,1.409
patt/bqwh-15-106_glb/bqwh-15-106-48_glb.xml,1.4350000000000003
patt/bqwh-15-106_glb/bqwh-15-106-50_glb.xml,1.406
patt/bqwh-15-106_glb/bqwh-15-106-33_glb.xml,1.301
patt/super-jobShop/super-jobShop-e0ddr1/super-jobShop-e0ddr1-4.xml,546.7149999999999
patt/super-jobShop/super-jobShop-e0ddr1/super-jobShop-e0ddr1-3.xml,169.004
patt/super-jobShop/super-jobShop-e0ddr2/super-jobShop-e0ddr2-10.xml,274.413
patt/super-jobShop/super-jobShop-e0ddr2/super-jobShop-e0ddr2-7.xml,191.156
patt/hos/ash331GPIA-4.xml,14.93
patt/hos/abb313GPIA-5.xml,234.43099999999998
patt/hos/ash608GPIA-3.xml,12.764
patt/register/mulsol/mulsol-i-4-28.xml,134.673
patt/register/mulsol/mulsol-i-3-15.xml,188.73700000000002
patt/register/mulsol/mulsol-i-4-05.xml,153.709
patt/register/mulsol/mulsol-i-1-10.xml,187.571
patt/register/mulsol/mulsol-i-1-48.xml,212.125
patt/register/mulsol/mulsol-i-3-29.xml,195.493
patt/register/zeroin/zeroin-i-1-48.xml,209.934
patt/register/zeroin/zeroin-i-1-49.xml,212.65900000000002
patt/register/zeroin/zeroin-i-2-05.xml,163.383
patt/register/zeroin/zeroin-i-3-25.xml,192.94099999999997
patt/register/fpsol/fpsol2-i-2-28.xml,205.62599999999998
patt/register/fpsol/fpsol2-i-1-20.xml,206.562
patt/register/fpsol/fpsol2-i-1-25.xml,211.60500000000002
patt/register/fpsol/fpsol2-i-1-64.xml,343.433
patt/register/inithx/inithx-i-1-53.xml,412.067
patt/register/inithx/inithx-i-1-40.xml,357.68600000000004
patt/sgb/miles/miles750-5.xml,82.31400000000001
patt/sgb/miles/miles1500-71.xml,271.10200000000003
patt/sgb/miles/miles1000-41.xml,198.55499999999998
patt/sgb/miles/miles1000-30.xml,192.204
patt/sgb/queen/queen11-11-9.xml,111.28699999999999
patt/sgb/queen/queen12-12-14.xml,185.803
patt/sgb/queen/queen14-14-15.xml,1448.2895789473685
patt/sgb/queen/queen14-14-12.xml,188.218
patt/sgb/queen/queen13-13-10.xml,186.33999999999997
patt/sgb/queen/queen16-16-17.xml,207.60199999999998
patt/sgb/queen/queen8-12-8.xml,79.914
patt/sgb/queen/queen12-12-10.xml,286.258
patt/sgb/book/jean-7.xml,7.253
patt/sgb/book/homer-10.xml,87.467
patt/sgb/book/huck-9.xml,30.543
patt/sgb/book/david-11.xml,72.16
patt/sgb/book/jean-8.xml,11.754000000000001
patt/school/school1-15.xml,362.56699999999995
patt/tdsp/C1-1-20.xml,1996.2694457831326
patt/tdsp/C5-3-90.xml,2.7769999999999997
patt/tdsp/C3-3-30.xml,2.469
patt/tdsp/C4-3-61.xml,2.6319999999999997
patt/bqwh-18-141_glb/bqwh-18-141-14_glb.xml,1.911
patt/bqwh-18-141_glb/bqwh-18-141-5_glb.xml,2.033
patt/bqwh-18-141_glb/bqwh-18-141-90_glb.xml,1.7560000000000002
patt/primes-30/primes-30-20-2-3.xml,18.917
patt/primes-30/primes-30-40-2-1.xml,19.364
patt/primes-30/primes-30-20-3-5.xml,20.304
patt/primes-10/primes-10-60-3-1.xml,10.91
patt/primes-10/primes-10-60-3-3.xml,18.643
patt/primes-10/primes-10-20-3-5.xml,18.174000000000003
patt/insertion/full-insertion/1-fullins-3-4.xml,1.255
patt/insertion/full-insertion/1-fullins-4-4.xml,4.17
patt/insertion/full-insertion/5-fullins-4-8.xml,353.459
patt/insertion/full-insertion/2-fullins-4-4.xml,11.964999999999998
patt/insertion/k-insertion/1-insertions-6-6.xml,36000
patt/insertion/k-insertion/1-insertions-6-4.xml,182.187
patt/insertion/k-insertion/4-insertions-3-4.xml,1.281
patt/insertion/k-insertion/3-insertions-5-5.xml,36000
patt/js-taillard-20/js-taillard-20-95-7.xml,34.096
patt/js-taillard-20/js-taillard-20-105-1.xml,84.697
patt/js-taillard-20/js-taillard-20-95-4.xml,36000
patt/jobShop-e0ddr2/e0ddr2-10-by-5-1.xml,676.004
patt/os-taillard-15/os-taillard-15-100-2.xml,254.644
patt/os-taillard-15/os-taillard-15-105-5.xml,295.60099999999994
patt/js-taillard-20-15/js-taillard-20-15-100-6.xml,71.045
patt/js-taillard-20-15/js-taillard-20-15-105-5.xml,195.375
patt/js-taillard-20-15/js-taillard-20-15-105-8.xml,66.77799999999999
patt/js-taillard-20-15/js-taillard-20-15-105-4.xml,44.351
patt/js-taillard-20-15/js-taillard-20-15-100-8.xml,1363.8500963855422
patt/rcpsp/rcpsp20-13.xml,3.579
patt/jobShop-ewddr2/ewddr2-10-by-5-6.xml,963.349
patt/jobShop-ewddr2/ewddr2-10-by-5-7.xml,867.3719999999998
patt/radar-9-28-4-2/radar-9-28-4-2-8.xml,3.0389999999999997
patt/radar-9-28-4-2/radar-9-28-4-2-10.xml,3.185
patt/radar-9-28-4-2/radar-9-28-4-2-49.xml,2.609
patt/radar-9-28-4-2/radar-9-28-4-2-20.xml,2.6710000000000003
patt/radar-9-28-4-2/radar-9-28-4-2-18.xml,4.118
patt/jobShop-e0ddr1/e0ddr1-10-by-5-2.xml,518.7470000000001
patt/os-taillard-10/os-taillard-10-100-8.xml,102.79599999999999
patt/primes-20/primes-20-40-3-1.xml,16.571
patt/os-taillard-5/os-taillard-5-105-7.xml,168.17799999999997
patt/haystacks/haystacks-10.xml,233.445
patt/haystacks/haystacks-06.xml,10.109
patt/haystacks/haystacks-04.xml,36000
patt/radar-8-24-3-2/radar-8-24-3-2-7.xml,2.05
patt/radar-8-24-3-2/radar-8-24-3-2-47.xml,2.073
patt/os-taillard-20/os-taillard-20-105-5.xml,46.692
patt/os-taillard-20/os-taillard-20-95-1.xml,74.137
patt/os-taillard-20/os-taillard-20-95-7.xml,45.967000000000006
patt/os-taillard-20/os-taillard-20-100-0.xml,43.771
patt/os-taillard-7/os-taillard-7-100-5.xml,726.5930000000001
patt/os-taillard-7/os-taillard-7-100-1.xml,718.531
patt/super-os/super-os-taillard-20/super-os-taillard-20-24.xml,56.21300000000001
patt/super-os/super-os-taillard-5/super-os-taillard-5-22.xml,366.36899999999997
patt/super-os/super-os-taillard-5/super-os-taillard-5-28.xml,264.94699999999995
patt/super-os/super-os-taillard-4/super-os-taillard-4-12.xml,157.059
patt/super-os/super-os-taillard-4/super-os-taillard-4-20.xml,158.03799999999998
patt/super-os/super-os-taillard-4/super-os-taillard-4-28.xml,143.105
patt/super-os/super-os-taillard-10/super-os-taillard-10-9.xml,36000
patt/super-os/super-os-taillard-10/super-os-taillard-10-8.xml,36000
patt/radar-8-30-3-0/radar-8-30-3-0-19.xml,3.5629999999999997
patt/radar-8-30-3-0/radar-8-30-3-0-25.xml,3.704
patt/radar-8-30-3-0/radar-8-30-3-0-17.xml,3.458
patt/radar-8-30-3-0/radar-8-30-3-0-20.xml,4.2940000000000005
patt/radar-8-30-3-0/radar-8-30-3-0-26.xml,3.557
patt/radar-8-30-3-0/radar-8-30-3-0-48.xml,3.534
patt/radar-8-30-3-0/radar-8-30-3-0-6.xml,4.135
patt/radar-8-30-3-0/radar-8-30-3-0-1.xml,3.4589999999999996
patt/os-gp-sat/gp10-01-1093.xml,134.469
patt/jobShop-enddr1/enddr1-10-by-5-3.xml,562.156
patt/jobShop-enddr1/enddr1-10-by-5-9.xml,647.17
patt/rcpspTighter/rcpsptight20-06.xml,1.5390000000000001
patt/rcpspTighter/rcpsptight25-22.xml,818.083
patt/rcpspTighter/rcpsptight20-12.xml,1108.902230769231
patt/rcpspTighter/rcpsptight20-10.xml,1.9610000000000003
patt/primes-25/primes-25-60-2-5.xml,15.909
patt/jobShop-enddr2/enddr2-10-by-5-2.xml,749.248
acad/golombRulerArity4/ruler-17-7-a4.xml,152.19399999999996
acad/nengfa/pack.xml,36000
acad/magicSquare/magicSquare-8_glb.xml,331.82099999999997
acad/allIntervalSeries/series-40.xml,36000
acad/allIntervalSeries/series-25.xml,2439.181840236686
acad/allIntervalSeries/series-50.xml,210.099
acad/allIntervalSeries/series-80.xml,185.459
acad/pigeons_glb/pigeons-40_ext.xml,124.823
acad/schurrLemma/lemma-15-9-mod.xml,21.588
acad/schurrLemma/lemma-23-3.xml,12.174
acad/schurrLemma/lemma-30-9-mod.xml,75.217
acad/schurrLemma/lemma-20-9-mod.xml,83.672
acad/domino/domino-1000-800.xml,11.128
acad/domino/domino-3000-3000.xml,19.291
acad/domino/domino-800-200.xml,555.977
acad/domino/domino-500-200.xml,205.77400000000003
acad/latinSquare/latinSquare-dg-3_all.xml,36000
acad/latinSquare/latinSquare-dg-9_all.xml,89.414
acad/allsquaresUnsat/squaresUnsat-37-37.xml,5.747
acad/allsquaresUnsat/squaresUnsat-8-8.xml,1.872
acad/allsquaresUnsat/squaresUnsat-15-15.xml,2.9139999999999997
acad/allsquaresUnsat/squaresUnsat-21-21.xml,3.8520000000000003
acad/allsquaresUnsat/squaresUnsat-14-14.xml,3.885
acad/allsquaresUnsat/squaresUnsat-17-17.xml,3.788
acad/langford2/langford-2-8.xml,15.833999999999998
acad/langford2/langford-2-14.xml,130.06900000000002
acad/langford2/langford-2-19.xml,192.469
acad/QG5/quasigroup5-9.xml,78.89
acad/QG5/quasigroup5-7.xml,6.487999999999999
acad/golombRulerArity3/ruler-67-11-a3.xml,182.03699999999998
acad/golombRulerArity3/ruler-25-8-a3.xml,184.82399999999998
acad/QG3/quasigroup3-9.xml,24.463
acad/QG3/quasigroup3-8.xml,42.519999999999996
acad/QG3/quasigroup3-5.xml,2.021
acad/chessboardColoration/cc-9-9-2.xml,18.746
acad/langford4/langford-4-16.xml,1487.687123966942
acad/langford4/langford-4-50.xml,1345.123691588785
acad/langford4/langford-4-19.xml,175.528
acad/langford4/langford-4-12.xml,213.012
acad/allsquares/squares-7-7.xml,2.443
acad/bibd8/bibd-8-70-35-4-15_glb.xml,34.583
acad/bibd8/bibd-8-84-42-4-18_glb.xml,193.67
acad/bibd8/bibd-8-28-14-4-6_glb.xml,12.672999999999998
acad/bibd9/bibd-9-96-32-3-8_glb.xml,235.761
acad/bibd9/bibd-9-60-20-3-5_glb.xml,41.671
acad/bibd6/bibd-6-40-20-3-8_glb.xml,6.159
acad/queenAttacking/queenAttacking-5.xml,78.324
acad/queenAttacking/queenAttacking-8.xml,36000
acad/queenAttacking/queenAttacking-9.xml,36000
acad/bibdVariousK/bibd-14-26-13-7-6_glb.xml,2503.861059701492
acad/knights/knights-20-5.xml,932.7289999999999
acad/langford3/langford-3-10.xml,185.46
acad/queensKnights/queensKnights-8-5-mul.xml,36000
acad/queensKnights/queensKnights-12-5-add.xml,221.25
acad/QG7/quasigroup7-7.xml,177.86499999999998
acad/pigeons/pigeons-45.xml,191.625
acad/queens/queens-180.xml,189.09799999999998
acad/queens/queens-20.xml,191.181
acad/queens/queens-10.xml,167.283
acad/queens/queens-120.xml,56.535
acad/bibd10-11/bibd-10-30-9-3-2_glb.xml,9.867999999999999
bool/routing/s4-4-3-6.xml,24.776
bool/routing/s4-4-3-8.xml,8.517
bool/ii/ii-16e2.xml,303.647
bool/ii/ii-32b2.xml,93.08800000000001
bool/ii/ii-8b3.xml,19.734
bool/mps/mps-stein15.xml,1.2489999999999999
bool/mps/mps-lp4l.xml,1729.772
bool/logic-synthesis/rot-b.xml,614.975
bool/logic-synthesis/jac3.xml,496.764
bool/logic-synthesis/apex4-a.xml,496.929
bool/uclid/44s-smv.xml,329.89
bool/par/par-8-2.xml,3.127
bool/par/par-32-5-c.xml,1282.0755389221558
bool/fpga/fpga-10-8.xml,3.559
bool/mpsReduced/mps-red-markshare1-1.xml,18.836000000000002
bool/mpsReduced/mps-red-afiro.xml,24.979
bool/mpsReduced/mps-red-net12.xml,49.878
bool/jnh/jnh-205.xml,13.925
bool/jnh/jnh-207.xml,14.436
bool/pseudoGLB/normalized-army11-17ls.xml,39.185
bool/pseudoGLB/normalized-ooo-tag12-ucl.xml,2152.788
bool/pseudoGLB/normalized-reduced-cuww2.xml,15.668000000000001
bool/pseudoGLB/normalized-t3002-11tsp11-1900669299.xml,247.19599999999997
bool/pseudoGLB/normalized-chnl15-16-pb-cnf-cr.xml,4.421000000000001
bool/pseudoGLB/normalized-reduced-prob1.xml,14.641999999999998
bool/pseudoGLB/normalized-t3002-11tsp11-1900670234.xml,214.322
bool/pseudoGLB/normalized-t2001-13queen13-1111220767.xml,261.779
bool/pseudoGLB/normalized-ppp:3-13-25-26.xml,244.82999999999998
bool/pseudoGLB/normalized-pigeon-cardinality-25-20.xml,8.382
bool/pseudoGLB/normalized-reduced-prob2.xml,14.864000000000003
bool/pseudoGLB/normalized-fpga12-11-sat-pb-cnf-cr.xml,5.054
bool/pseudoGLB/normalized-t3002-11tsp11-1900554375.xml,240.926
bool/pseudoGLB/normalized-chnl30-40-pb-cnf-cr.xml,34.593
bool/pseudoGLB/normalized-t3002-11tsp11-1900574948.xml,228.079
bool/pseudoGLB/normalized-robin12.xml,1215.548
bool/pseudoGLB/normalized-dbst-v30-e350-d15-mw10-8.PB06.xml,1273.5916923076925
bool/pseudoGLB/normalized-cache-ibm-q-unbounded-Icl2arity-ucl.xml,78.64
bool/pseudoGLB/normalized-t3002-11tsp11-1900573137.xml,243.596
bool/pseudoGLB/normalized-fpga14-13-sat-pb-cnf-cr.xml,5.818
bool/pseudoGLB/normalized-pigeon-clauses-101-100.xml,220.899
bool/pseudoGLB/normalized-t2001-13queen13-1110969170.xml,281.057
bool/pseudoGLB/normalized-t3002-11tsp11-1900576927.xml,224.704
bool/pseudoGLB/normalized-robin18.xml,50.67100000000001
bool/pseudoGLB/normalized-chnl50-60-pb-cnf-cr.xml,205.45
bool/pseudoGLB/normalized-fpga10-10-sat-pb-cnf-cr.xml,3.8009999999999997
bool/niklas/p0033.xml,11.855999999999998
bool/niklas/pk1.xml,18.151
bool/aim/aim-100-2-0-4.xml,1.701
bool/aim/aim-100-3-4-4.xml,2.1460000000000004
bool/aim/aim-50-2-0-3.xml,1.282
bool/aim/aim-100-1-6-4.xml,1.681
bool/aim/aim-100-6-0-4.xml,2.4120000000000004
bool/aim/aim-50-6-0-2.xml,1.685
bool/radar/radar-30-30-4.5-0.5-100.xml,60.29299999999999
bool/chnl/chnl-10-11.xml,36000
bool/garden/g-7x7.xml,1.2590000000000001
real/fapp26-30/fapp26/fapp26-2300-5.xml,149.26299999999998
real/fapp26-30/fapp28/fapp28-2800-8.xml,409.538
real/fapp26-30/fapp30/fapp30-3000-10.xml,987.8949999999999
real/fapp26-30/fapp27/fapp27-2550-7.xml,74.83800000000001
real/fapp26-30/fapp29/fapp29-2900-3.xml,1054.694
real/fapp26-30/fapp29/fapp29-2900-9.xml,1562.2432307692309
real/rlfapScens11/scen11-f9.xml,24.177
real/rlfapScens11/scen11-f1.xml,796.644
real/rlfapScens11/scen11-f5.xml,24.761
real/small/patat-02-small-5.xml,255.49200000000002
real/rlfapScens/scen11.xml,25.892000000000003
real/rlfapScens/scen5.xml,23.417
real/rlfapGraphs/graph2.xml,25.375
real/cabinet/cabinet-5582.xml,18.980999999999998
real/cabinet/cabinet-5594.xml,19.826
real/cabinet/cabinet-5568.xml,20.381999999999998
real/test01-04/test04/test04-1250-4.xml,95.402
real/test01-04/test03/test03-0400-3.xml,41.410000000000004
real/test01-04/test03/test03-0400-2.xml,42.673
real/test01-04/test01/test01-0150-6.xml,28.368000000000002
real/test01-04/test01/test01-0150-8.xml,29.927
real/test01-04/test02/test02-0250-9.xml,35.956
real/fapp36-40/fapp39/fapp39-2750-4.xml,337.488
real/fapp36-40/fapp38/fapp38-2500-9.xml,774.1600000000001
real/fapp36-40/fapp36/fapp36-2000-1.xml,147.99599999999998
real/fapp36-40/fapp36/fapp36-2000-4.xml,148.031
real/fapp36-40/fapp37/fapp37-2250-6.xml,692.4440000000001
real/fapp36-40/fapp37/fapp37-2250-9.xml,702.7260000000001
real/fapp36-40/fapp37/fapp37-2250-5.xml,696.9050000000001
real/fapp31-35/fapp32/fapp32-0550-10.xml,203.02000000000004
real/fapp31-35/fapp35/fapp35-1500-1.xml,301.963
real/fapp31-35/fapp34/fapp34-0750-7.xml,98.396
real/fapp31-35/fapp34/fapp34-0750-0.xml,92.14099999999999
real/fapp21-25/fapp21/fapp21-0500-2.xml,34.74
real/fapp21-25/fapp24/fapp24-2000-10.xml,166.353
real/fapp21-25/fapp25/fapp25-2230-4.xml,115.075
real/fapp21-25/fapp25/fapp25-2230-5.xml,120.518
real/fapp01-05/fapp02/fapp02-0250-3.xml,32.428
real/fapp01-05/fapp02/fapp02-0250-1.xml,31.968000000000004
real/fapp01-05/fapp03/fapp03-0300-3.xml,49.257000000000005
real/fapp01-05/fapp01/fapp01-0200-4.xml,29.598999999999997
real/fapp01-05/fapp04/fapp04-0300-5.xml,42.54
real/fapp01-05/fapp04/fapp04-0300-9.xml,40.471999999999994
real/fapp16-20/fapp17/fapp17-0300-2.xml,42.007999999999996
real/fapp16-20/fapp17/fapp17-0300-9.xml,38.519
real/fapp16-20/fapp18/fapp18-0350-4.xml,45.919000000000004
real/fapp16-20/fapp18/fapp18-0350-8.xml,36.089000000000006
real/compet02/patat-02-comp-9.xml,351.053
real/compet02/patat-02-comp-6.xml,350.48299999999995
real/compet02/patat-02-comp-16.xml,324.45
real/compet02/patat-02-comp-17.xml,202.62199999999999
real/bmc/bmc-ibm-02-02.xml,58.299
real/fapp06-10/fapp07/fapp07-0600-3.xml,54.839000000000006
real/fapp06-10/fapp09/fapp09-0800-9.xml,58.107
real/fapp06-10/fapp06/fapp06-0500-3.xml,94.845
real/fapp06-10/fapp10/fapp10-0900-3.xml,72.82000000000001
real/fapp06-10/fapp10/fapp10-0900-0.xml,79.607
real/fapp06-10/fapp10/fapp10-0900-7.xml,89.37599999999999
real/compet08/patat-08-comp-7.xml,208.568
real/rlfapScensMod/scen6-w2.xml,17.951
real/fapp11-15/fapp15/fapp15-3000-3.xml,171.71
real/fapp11-15/fapp11/fapp11-1000-9.xml,125.19
patt/primes-15/primes-15-60-3-3.xml,16.657
patt/primes-15/primes-15-40-3-3.xml,16.581
patt/mug/mug88-1-3.xml,36000
patt/mug/mug100-25-3.xml,2.8470000000000004
patt/os-taillard-4/os-taillard-4-105-4.xml,772.86
patt/os-taillard-4/os-taillard-4-95-8.xml,199.495
patt/os-taillard-4/os-taillard-4-100-1.xml,407.047
patt/os-taillard-4/os-taillard-4-105-6.xml,91.505
patt/os-taillard-4/os-taillard-4-95-4.xml,562.1129999999999
patt/os-taillard-4/os-taillard-4-100-5.xml,291.62500000000006
patt/js-taillard-15/js-taillard-15-105-9.xml,189.46300000000002
patt/js-taillard-15/js-taillard-15-100-9.xml,205.987
patt/js-taillard-15/js-taillard-15-100-7.xml,391.322
patt/fischer/fischer-6-1-fair.xml,427.847
patt/fischer/fischer-2-7-fair.xml,1231.3355384615386
patt/fischer/fischer-2-6-fair.xml,1148.1124615384617
patt/leighton/leighton-5/lei450-05b-05.xml,91.026
patt/leighton/leighton-25/lei450-25c-24.xml,220.68200000000002
patt/leighton/leighton-25/lei450-25b-22.xml,199.097
patt/leighton/leighton-25/lei450-25c-20.xml,212.901
patt/leighton/leighton-15/lei450-15c-14.xml,203.96299999999997
patt/bqwh-15-106_glb/bqwh-15-106-4_glb.xml,1.399
patt/bqwh-15-106_glb/bqwh-15-106-34_glb.xml,1.428
patt/bqwh-15-106_glb/bqwh-15-106-61_glb.xml,1.414
patt/bqwh-15-106_glb/bqwh-15-106-78_glb.xml,1.418
patt/bqwh-15-106_glb/bqwh-15-106-53_glb.xml,1.369
patt/bqwh-15-106_glb/bqwh-15-106-98_glb.xml,1.2890000000000001
patt/super-jobShop/super-jobShop-e0ddr1/super-jobShop-e0ddr1-9.xml,855.902
patt/super-jobShop/super-jobShop-ewddr2/super-jobShop-ewddr2-9.xml,197.05499999999998
patt/super-jobShop/super-jobShop-enddr1/super-jobShop-enddr1-7.xml,191.358
patt/super-jobShop/super-jobShop-e0ddr2/super-jobShop-e0ddr2-9.xml,186.364
patt/super-jobShop/super-jobShop-enddr2/super-jobShop-enddr2-6.xml,197.35000000000002
patt/register/mulsol/mulsol-i-5-05.xml,155.185
patt/register/mulsol/mulsol-i-3-31.xml,200.528
patt/register/mulsol/mulsol-i-1-35.xml,197.97500000000002
patt/register/zeroin/zeroin-i-2-20.xml,190.29600000000002
patt/register/zeroin/zeroin-i-1-46.xml,206.646
patt/register/zeroin/zeroin-i-2-25.xml,194.68200000000002
patt/register/zeroin/zeroin-i-1-47.xml,210.748
patt/register/zeroin/zeroin-i-3-10.xml,186.995
patt/register/zeroin/zeroin-i-1-10.xml,187.503
patt/register/fpsol/fpsol2-i-1-50.xml,270.693
patt/register/fpsol/fpsol2-i-1-05.xml,191.90800000000002
patt/register/fpsol/fpsol2-i-1-40.xml,237.21
patt/register/fpsol/fpsol2-i-3-26.xml,207.273
patt/register/inithx/inithx-i-1-10.xml,202.263
patt/register/inithx/inithx-i-1-30.xml,254.59499999999997
patt/register/inithx/inithx-i-3-15.xml,203.94899999999998
patt/sgb/miles/miles750-20.xml,186.816
patt/sgb/miles/miles750-30.xml,189.15400000000002
patt/sgb/miles/miles500-15.xml,117.60200000000002
patt/sgb/miles/miles250-8.xml,11.335
patt/sgb/queen/queen11-11-10.xml,127.069
patt/sgb/queen/queen16-16-15.xml,191.174
patt/sgb/queen/queen13-13-11.xml,186.455
patt/sgb/queen/queen9-9-10.xml,85.03
